Stock,FC_Year,ModelLabel,Age,PointFC,AvgRankByAge,p10,p25,p50,p75,p90,System
Alagnak,2020,SibRegLogPower,Age 5,1628740,3.5652352923516513,574255,898076,1493214,2268737,3275087,Bristol Bay
Alagnak,2020,SibRegLogPower,Age 6,8110268,9,75028,548142,5584780,44685782,217344658,Bristol Bay
Alagnak,2020,SibRegLogPower,Total,227565955,9,16800166,53321987,160683713,423485476,888431738,Bristol Bay
Alagnak,2020,SibRegKalman,Age 3,23482,7.206352897040499,35,506,11765,192801,1554908,Bristol Bay
Alagnak,2020,SibRegKalman,Age 4,623523,0.1187722183570929,2422,27774,418112,3718450,21228405,Bristol Bay
Alagnak,2020,SibRegKalman,Age 5,1813230,0.1102941176470588,702070,1108647,1686793,2616126,3412150,Bristol Bay
Alagnak,2020,SibRegKalman,Age 6,138975,0.02008173729457452,1031,14867,106207,686424,3049991,Bristol Bay
Alagnak,2020,SibRegKalman,Total,2599210,0.00434601960318698,1092788,1632515,2458197,3417475,4357796,Bristol Bay
Alagnak,2020,TimeSeriesArimaBC,Age 3,1051,1.707746680548563,3,48,972,10512,95661,Bristol Bay
Alagnak,2020,TimeSeriesArimaBC,Age 4,9355819,0.1356736803670923,16608,271094,3541035,56160547,386064959,Bristol Bay
Alagnak,2020,TimeSeriesArimaBC,Age 5,1826928,4.3337104322108475,475651,946554,1648672,2802412,4200654,Bristol Bay
Alagnak,2020,TimeSeriesArimaBC,Age 6,97126,0.020570863902457055,1058,8638,67671,544740,3095713,Bristol Bay
Alagnak,2020,TimeSeriesArimaBC,Total,11280924,0.026305998544860903,3653353,6358474,10482598,16302270,22594909,Bristol Bay
Alagnak,2020,TimeSeriesArimaNoBC,Age 3,19926,2.4778765231252677,11,219,7590,140781,1157616,Bristol Bay
Alagnak,2020,TimeSeriesArimaNoBC,Age 4,1407155,0.10903330331249213,8172,73149,706999,7808388,32730623,Bristol Bay
Alagnak,2020,TimeSeriesArimaNoBC,Age 5,1784136,2.730628286685211,655515,1062754,1839187,2818874,3942465,Bristol Bay
Alagnak,2020,TimeSeriesArimaNoBC,Age 6,114846,0.011749051331841098,559,4982,92479,942204,4574047,Bristol Bay
Alagnak,2020,TimeSeriesArimaNoBC,Total,3326062,0.00763471565526379,1237115,2024171,3135616,4326694,5795198,Bristol Bay
Alagnak,2020,TimeSeriesExpSmoothBC,Age 3,1067,1.703447727810598,1,18,468,7242,49817,Bristol Bay
Alagnak,2020,TimeSeriesExpSmoothBC,Age 4,8862638,0.16424826039873464,32359,465474,6827981,56403631,306185466,Bristol Bay
Alagnak,2020,TimeSeriesExpSmoothBC,Age 5,1857573,8.609318590768897,547602,907988,1596872,2677938,4655834,Bristol Bay
Alagnak,2020,TimeSeriesExpSmoothBC,Age 6,379565,0.08178287638703359,2867,32736,348592,2484313,9613538,Bristol Bay
Alagnak,2020,TimeSeriesExpSmoothBC,Total,11100843,0.07921893001943169,2708847,5061338,10258242,17014916,25698483,Bristol Bay
Alagnak,2020,TimeSeriesExpSmoothNoBC,Age 3,19918,2.5485190579266974,15,222,10482,263307,1733827,Bristol Bay
Alagnak,2020,TimeSeriesExpSmoothNoBC,Age 4,630413,0.10899328465922618,3067,32036,367619,3748770,23261634,Bristol Bay
Alagnak,2020,TimeSeriesExpSmoothNoBC,Age 5,1797021,2.3453369065028644,479182,789184,1483561,2707990,3889770,Bristol Bay
Alagnak,2020,TimeSeriesExpSmoothNoBC,Age 6,183438,0.053639148608078856,1012,9166,93258,874440,4926704,Bristol Bay
Alagnak,2020,TimeSeriesExpSmoothNoBC,Total,2630790,0.012393184464013489,800949,1430906,2416987,3781354,4838791,Bristol Bay
Alagnak,2021,Naive4,Age 3,20424,7.528023011811728,6,203,7095,180288,2832643,Bristol Bay
Alagnak,2021,Naive4,Age 4,1837863,0.0823499619495529,12258,87436,1292459,13665166,56980381,Bristol Bay
Alagnak,2021,Naive4,Age 5,1549964,3.171998381810818,517112,855764,1392579,2178838,3056049,Bristol Bay
Alagnak,2021,Naive4,Age 6,21751,0.0061851466659072095,178,1174,13293,134296,715630,Bristol Bay
Alagnak,2021,Naive4,Total,3430002,0.0074825065524721955,1177015,1963021,3123964,4518796,5633856,Bristol Bay
Alagnak,2021,Naive8,Age 3,15534,5.486040561132736,22,782,16001,195455,1329514,Bristol Bay
Alagnak,2021,Naive8,Age 4,1594948,0.11767733944819614,9195,84214,807594,8178742,39336826,Bristol Bay
Alagnak,2021,Naive8,Age 5,2046120,2.0681373110182926,748556,1270503,2051442,3199896,4234671,Bristol Bay
Alagnak,2021,Naive8,Age 6,150070,0.07479578253274863,892,10936,112919,837854,4648101,Bristol Bay
Alagnak,2021,Naive8,Total,3806672,0.009184034726963806,1408773,2192992,3328637,4661090,6616925,Bristol Bay
Alagnak,2021,SibRegSimple,Age 3,16880,7.225575959712946,9,159,7251,171003,1111289,Bristol Bay
Alagnak,2021,SibRegSimple,Age 4,3882,0.015000868740456674,2,81,2670,51270,476179,Bristol Bay
Alagnak,2021,SibRegSimple,Age 5,1906161,5.701356332439129,5339,75674,1135773,11041256,52608942,Bristol Bay
Alagnak,2021,SibRegSimple,Age 6,276207,0.00787413905743641,3376,24294,206166,1225660,4808139,Bristol Bay
Alagnak,2021,SibRegSimple,Total,2203131,0.03765686584340934,312816,806709,1834387,3745260,6351174,Bristol Bay
Alagnak,2021,SibRegLogPower,Age 3,16880,7.225575959712946,23,324,11407,302328,2858080,Bristol Bay
Alagnak,2021,SibRegLogPower,Age 4,243344658,9,1326464,15719560,134686271,969059130,4691649201,Bristol Bay
Alagnak,2021,SibRegLogPower,Age 5,1734576,3.6501016846926837,597070,957282,1572764,2567138,3593131,Bristol Bay
Alagnak,2021,SibRegLogPower,Age 6,23686189,9.000000000000002,175886,1116483,12016469,118556009,506948795,Bristol Bay
Alagnak,2021,SibRegLogPower,Total,268782304,9,20132187,66599146,186414077,559853892,1222490987,Bristol Bay
Alagnak,2021,SibRegKalman,Age 3,16880,7.225575959712946,14,288,10066,136503,1175467,Bristol Bay
Alagnak,2021,SibRegKalman,Age 4,642383,0.11876760965502593,4648,44314,509213,4512894,20473677,Bristol Bay
Alagnak,2021,SibRegKalman,Age 5,2193440,0.09230769230769227,819889,1279280,2047830,3079272,4174720,Bristol Bay
Alagnak,2021,SibRegKalman,Age 6,246757,0.01982310921916819,2298,16534,198492,1620236,6201288,Bristol Bay
Alagnak,2021,SibRegKalman,Total,3099460,0.004552461997292135,1312984,1892914,2839742,3923408,5019901,Bristol Bay
Alagnak,2021,TimeSeriesArimaBC,Age 3,1447,1.7045830161748305,2,38,752,8202,63431,Bristol Bay
Alagnak,2021,TimeSeriesArimaBC,Age 4,6994377,0.1416308291626708,13595,206260,2607795,29905488,176101461,Bristol Bay
Alagnak,2021,TimeSeriesArimaBC,Age 5,1978437,4.219321720430187,582065,985168,1763053,2976530,4232186,Bristol Bay
Alagnak,2021,TimeSeriesArimaBC,Age 6,42575,0.020177511866908065,293,2943,24554,197450,1003062,Bristol Bay
Alagnak,2021,TimeSeriesArimaBC,Total,9016836,0.030847376953754994,2649012,4716986,7410282,11916180,16634115,Bristol Bay
Alagnak,2021,TimeSeriesArimaNoBC,Age 3,19698,2.4667036791700654,21,572,14152,341203,3515735,Bristol Bay
Alagnak,2021,TimeSeriesArimaNoBC,Age 4,1481059,0.10849293685474168,6928,62874,825186,6822886,34250743,Bristol Bay
Alagnak,2021,TimeSeriesArimaNoBC,Age 5,1964464,2.7714909548258624,722642,1036654,1677600,2661704,3732784,Bristol Bay
Alagnak,2021,TimeSeriesArimaNoBC,Age 6,109640,0.011476226314309116,458,7547,89321,821566,4404750,Bristol Bay
Alagnak,2021,TimeSeriesArimaNoBC,Total,3574862,0.007009437792953845,1524057,2169438,3243908,4876540,6690491,Bristol Bay
Alagnak,2021,TimeSeriesExpSmoothBC,Age 3,1468,1.700234485190407,1,37,692,11068,71705,Bristol Bay
Alagnak,2021,TimeSeriesExpSmoothBC,Age 4,6728653,0.16864970135696808,26712,252779,4239560,50351706,220493084,Bristol Bay
Alagnak,2021,TimeSeriesExpSmoothBC,Age 5,1981699,8.505272087628429,580679,1009573,1757227,3022982,4530960,Bristol Bay
Alagnak,2021,TimeSeriesExpSmoothBC,Age 6,265363,0.08265170341386267,2203,15002,171891,1401084,7163757,Bristol Bay
Alagnak,2021,TimeSeriesExpSmoothBC,Total,8977183,0.08188310258115032,2062141,3906605,7624319,14462338,20304285,Bristol Bay
Alagnak,2021,TimeSeriesExpSmoothNoBC,Age 3,19696,2.5439936326997934,26,386,9699,193638,1623094,Bristol Bay
Alagnak,2021,TimeSeriesExpSmoothNoBC,Age 4,666399,0.10906787744732802,3842,34948,420016,3372820,12325885,Bristol Bay
Alagnak,2021,TimeSeriesExpSmoothNoBC,Age 5,1858381,2.3973403158053612,574528,1043811,1705804,2900296,4456468,Bristol Bay
Alagnak,2021,TimeSeriesExpSmoothNoBC,Age 6,186364,0.053407188206014554,1431,15586,108289,847819,4645462,Bristol Bay
Alagnak,2021,TimeSeriesExpSmoothNoBC,Total,2730839,0.01246943377461655,960571,1549522,2447290,3654578,4825319,Bristol Bay
Alagnak,2022,Naive4,Age 3,3403,7.546397098950879,1,42,967,39300,331149,Bristol Bay
Alagnak,2022,Naive4,Age 4,1749977,0.08152855272229717,8390,72059,1089069,10321596,46997517,Bristol Bay
Alagnak,2022,Naive4,Age 5,1905738,3.2863315959620842,585142,939494,1677324,2768319,4034632,Bristol Bay
Alagnak,2022,Naive4,Age 6,194386,0.006898528118806149,1943,12834,151641,1098704,4781808,Bristol Bay
Alagnak,2022,Naive4,Total,3853503,0.0068955942631750665,1385990,2359398,3265456,5034304,6958636,Bristol Bay
Alagnak,2022,Naive8,Age 3,15534,5.46692760987429,49,466,10533,105515,645028,Bristol Bay
Alagnak,2022,Naive8,Age 4,1827988,0.11704015184024673,11465,94096,1042497,10209234,53002596,Bristol Bay
Alagnak,2022,Naive8,Age 5,2260826,2.044772904442213,827590,1224949,1956170,2878036,4088214,Bristol Bay
Alagnak,2022,Naive8,Age 6,226595,0.07487914165159507,2797,21828,183583,1429238,7024909,Bristol Bay
Alagnak,2022,Naive8,Total,4330944,0.008251457718929512,1504751,2372050,3707026,5523529,7004025,Bristol Bay
Alagnak,2022,SibRegSimple,Age 3,16340,7.2151645037840275,17,282,8863,147642,1141752,Bristol Bay
Alagnak,2022,SibRegSimple,Age 4,1,0.015282601732467165,0,0,0,24,324,Bristol Bay
Alagnak,2022,SibRegSimple,Age 5,2472149,5.727679320690942,5381,72956,1088353,13137185,63608676,Bristol Bay
Alagnak,2022,SibRegSimple,Age 6,339027,0.007258843892053784,3805,26184,249041,1864966,8443060,Bristol Bay
Alagnak,2022,SibRegSimple,Total,2827516,0.03762499767362125,442282,968562,2093897,4947684,8560758,Bristol Bay
Alagnak,2022,SibRegLogPower,Age 3,16340,7.2151645037840275,13,249,6188,158590,1351327,Bristol Bay
Alagnak,2022,SibRegLogPower,Age 4,40341732,9,210375,2119074,23721415,214002154,1015261672,Bristol Bay
Alagnak,2022,SibRegLogPower,Age 5,1837169,3.723983618679689,668058,1063792,1649104,2730194,3778320,Bristol Bay
Alagnak,2022,SibRegLogPower,Age 6,27679938,9,202163,1763030,16590144,99582505,459227399,Bristol Bay
Alagnak,2022,SibRegLogPower,Total,69875179,8.999999999999998,5757100,17832834,46427571,132625388,250168022,Bristol Bay
Alagnak,2022,SibRegKalman,Age 3,16340,7.2151645037840275,18,282,6239,151252,2188969,Bristol Bay
Alagnak,2022,SibRegKalman,Age 4,681177,0.11884165342476787,3290,25452,432271,3626970,22661609,Bristol Bay
Alagnak,2022,SibRegKalman,Age 5,2523565,0.048387096774193505,903460,1398932,2298173,3295771,4523563,Bristol Bay
Alagnak,2022,SibRegKalman,Age 6,296646,0.019360922238573944,3833,24100,179019,1455126,6979915,Bristol Bay
Alagnak,2022,SibRegKalman,Total,3517729,0.00484387328087974,1383616,2106136,3187079,4350326,5505557,Bristol Bay
Alagnak,2022,TimeSeriesArimaBC,Age 3,1061,1.695428024286414,1,30,809,10928,49174,Bristol Bay
Alagnak,2022,TimeSeriesArimaBC,Age 4,10311290,0.14384238156031326,32286,334457,4788455,51518067,435707806,Bristol Bay
Alagnak,2022,TimeSeriesArimaBC,Age 5,2824681,4.112889116915605,945088,1625000,2762715,4810598,6966519,Bristol Bay
Alagnak,2022,TimeSeriesArimaBC,Age 6,453372,0.020961364516845764,5499,42156,338221,1870874,8746037,Bristol Bay
Alagnak,2022,TimeSeriesArimaBC,Total,13590404,0.030165734364845733,4453929,7926651,12417322,19346208,25832663,Bristol Bay
Alagnak,2022,TimeSeriesArimaNoBC,Age 3,19364,2.5201262789533825,13,397,13114,293200,3003674,Bristol Bay
Alagnak,2022,TimeSeriesArimaNoBC,Age 4,1633393,0.10792221246097124,10635,72143,710284,6457017,46166432,Bristol Bay
Alagnak,2022,TimeSeriesArimaNoBC,Age 5,2166909,2.757802530096732,815911,1320874,2111872,3241058,4290137,Bristol Bay
Alagnak,2022,TimeSeriesArimaNoBC,Age 6,320210,0.011701650910741742,1835,20310,271411,2965747,13193393,Bristol Bay
Alagnak,2022,TimeSeriesArimaNoBC,Total,4139877,0.006284452478223357,1591537,2414426,3799276,5481813,6810947,Bristol Bay
Alagnak,2022,TimeSeriesExpSmoothBC,Age 3,1078,1.6912988890806229,1,40,825,13808,75382,Bristol Bay
Alagnak,2022,TimeSeriesExpSmoothBC,Age 4,9855982,0.16973073198321653,56515,601702,6793747,66018195,332889825,Bristol Bay
Alagnak,2022,TimeSeriesExpSmoothBC,Age 5,2805852,8.374061253143484,806344,1518295,2602671,4575426,6696310,Bristol Bay
Alagnak,2022,TimeSeriesExpSmoothBC,Age 6,345084,0.07994842769472406,2790,28218,215218,1836736,9497153,Bristol Bay
Alagnak,2022,TimeSeriesExpSmoothBC,Total,13007996,0.08001193599575723,3184368,5697440,10995805,19520375,31324419,Bristol Bay
Alagnak,2022,TimeSeriesExpSmoothNoBC,Age 3,12410,2.6067017821507794,3,175,6090,158079,1417910,Bristol Bay
Alagnak,2022,TimeSeriesExpSmoothNoBC,Age 4,718597,0.10922149259549412,3840,36326,444351,3603340,19215208,Bristol Bay
Alagnak,2022,TimeSeriesExpSmoothNoBC,Age 5,1936100,2.365715003186145,612672,1035738,1724293,2767869,3892179,Bristol Bay
Alagnak,2022,TimeSeriesExpSmoothNoBC,Age 6,189410,0.05333516533853134,1284,14208,134626,994406,4723999,Bristol Bay
Alagnak,2022,TimeSeriesExpSmoothNoBC,Total,2856517,0.012633238189432312,982712,1566306,2632263,3966248,5620120,Bristol Bay
Alagnak,2023,Naive4,Age 3,4740,7.516719699266571,2,66,1908,75602,631852,Bristol Bay
Alagnak,2023,Naive4,Age 4,1625634,0.08170125879703431,14471,115716,1324229,12787263,60371663,Bristol Bay
Alagnak,2023,Naive4,Age 5,2433716,3.4685444765742597,898051,1445606,2227116,3729801,5162766,Bristol Bay
Alagnak,2023,Naive4,Age 6,230952,0.006789458903668687,2578,18707,170980,1243865,6809274,Bristol Bay
Alagnak,2023,Naive4,Total,4295042,0.006509124303343453,1497828,2477467,3907737,5878228,7583197,Bristol Bay
Alagnak,2023,Naive8,Age 3,16524,5.466562794399565,33,474,6609,120852,829987,Bristol Bay
Alagnak,2023,Naive8,Age 4,1874385,0.11730235101460816,12463,101940,1092897,10417432,54836052,Bristol Bay
Alagnak,2023,Naive8,Age 5,2578293,2.110739355560866,922344,1480432,2311894,3514289,5014721,Bristol Bay
Alagnak,2023,Naive8,Age 6,239059,0.07489570467200957,2594,18752,175718,1398649,6952632,Bristol Bay
Alagnak,2023,Naive8,Total,4708262,0.007785597711739336,1730314,2622767,4074166,5823990,7738128,Bristol Bay
Alagnak,2023,SibRegSimple,Age 3,4331,7.217783245179536,3,90,2708,41286,253363,Bristol Bay
Alagnak,2023,SibRegSimple,Age 4,4952,0.016010939193372948,2,126,3435,64850,755577,Bristol Bay
Alagnak,2023,SibRegSimple,Age 5,1203603,5.842036339716376,4350,75800,709069,8743591,54616750,Bristol Bay
Alagnak,2023,SibRegSimple,Age 6,359823,0.007430012920558986,5498,28966,228355,1512985,4710131,Bristol Bay
Alagnak,2023,SibRegSimple,Total,1572710,0.03814356929350013,220285,524432,1111396,2046392,3624590,Bristol Bay
Alagnak,2023,SibRegLogPower,Age 3,4331,7.217783245179536,5,112,3254,66936,489060,Bristol Bay
Alagnak,2023,SibRegLogPower,Age 4,259093747,9,2802209,16229148,199469727,1612189012,7546728590,Bristol Bay
Alagnak,2023,SibRegLogPower,Age 5,1805285,3.9641015450778507,742861,1202425,1798903,2756910,3646883,Bristol Bay
Alagnak,2023,SibRegLogPower,Age 6,28222656,9,274263,1836058,17262346,107536126,449218038,Bristol Bay
Alagnak,2023,SibRegLogPower,Total,289126019,9,31142910,86583448,213810574,600840728,1140083736,Bristol Bay
Alagnak,2023,SibRegKalman,Age 3,4331,7.217783245179536,4,94,2944,59146,379124,Bristol Bay
Alagnak,2023,SibRegKalman,Age 4,677869,0.11920010326969394,2622,36482,342164,3873678,20804904,Bristol Bay
Alagnak,2023,SibRegKalman,Age 5,2001440,0.08516473007198744,794460,1236472,1715436,2579546,3359163,Bristol Bay
Alagnak,2023,SibRegKalman,Age 6,305964,0.019401153658996348,4162,26358,219708,1453296,6171767,Bristol Bay
Alagnak,2023,SibRegKalman,Total,2989604,0.005252504771805296,1209043,1753764,2794047,3918768,4906898,Bristol Bay
Alagnak,2023,TimeSeriesArimaBC,Age 3,1431,1.696166055367739,1,60,894,17172,75264,Bristol Bay
Alagnak,2023,TimeSeriesArimaBC,Age 4,6417010,0.15213706344067132,12150,188479,3512220,39709866,269110672,Bristol Bay
Alagnak,2023,TimeSeriesArimaBC,Age 5,2668146,4.040163030239804,850264,1380670,2277346,3597470,5328494,Bristol Bay
Alagnak,2023,TimeSeriesArimaBC,Age 6,266001,0.021322754309536795,2563,22412,199738,1370907,7059013,Bristol Bay
Alagnak,2023,TimeSeriesArimaBC,Total,9352589,0.03756036862891792,2724347,4802938,8167317,13322877,18359365,Bristol Bay
Alagnak,2023,TimeSeriesArimaNoBC,Age 3,19176,2.4934618228392442,18,364,12997,399422,2137495,Bristol Bay
Alagnak,2023,TimeSeriesArimaNoBC,Age 4,1536749,0.10815295506174241,16952,104740,1032355,9018470,38933864,Bristol Bay
Alagnak,2023,TimeSeriesArimaNoBC,Age 5,2397939,2.8649227180292116,746882,1268562,2040324,3386254,4648706,Bristol Bay
Alagnak,2023,TimeSeriesArimaNoBC,Age 6,167673,0.011862497995089679,1192,9244,78490,1093570,4120884,Bristol Bay
Alagnak,2023,TimeSeriesArimaNoBC,Total,4121537,0.005857116176772943,1451643,2532910,3745340,5562638,7091973,Bristol Bay
Alagnak,2023,TimeSeriesExpSmoothBC,Age 3,1456,1.6919695606456455,3,35,752,10148,60770,Bristol Bay
Alagnak,2023,TimeSeriesExpSmoothBC,Age 4,6262245,0.1771880258666904,24416,230691,3295218,34472043,224585101,Bristol Bay
Alagnak,2023,TimeSeriesExpSmoothBC,Age 5,2643263,8.288942779027884,784654,1353160,2288568,3990658,5606813,Bristol Bay
Alagnak,2023,TimeSeriesExpSmoothBC,Age 6,359995,0.07959616772520003,3344,19450,198924,1660502,9329699,Bristol Bay
Alagnak,2023,TimeSeriesExpSmoothBC,Total,9266959,0.08621788763769418,2121645,4452816,8319457,13615652,21562107,Bristol Bay
Alagnak,2023,TimeSeriesExpSmoothNoBC,Age 3,19170,2.579211865178928,19,246,6696,120032,1639836,Bristol Bay
Alagnak,2023,TimeSeriesExpSmoothNoBC,Age 4,727686,0.1094395370177297,7043,37521,380173,3763390,12765373,Bristol Bay
Alagnak,2023,TimeSeriesExpSmoothNoBC,Age 5,2028108,2.5154031247187136,546205,1046700,1860035,3032746,4583838,Bristol Bay
Alagnak,2023,TimeSeriesExpSmoothNoBC,Age 6,192408,0.0532535700658556,1494,10516,143493,1118991,5963912,Bristol Bay
Alagnak,2023,TimeSeriesExpSmoothNoBC,Total,2967372,0.013331552917450072,1019284,1617798,2660457,3997536,5141095,Bristol Bay
Alagnak,2024,Naive4,Age 3,4052,7.495678231440644,2,40,1308,35366,567948,Bristol Bay
Alagnak,2024,Naive4,Age 4,1436702,0.0820944960555576,8793,90545,1111064,9751436,54489465,Bristol Bay
Alagnak,2024,Naive4,Age 5,2584500,3.5167962687299807,881299,1466842,2293670,3492005,5312998,Bristol Bay
Alagnak,2024,Naive4,Age 6,440867,0.006380610582445446,2620,27980,333270,2455724,10483478,Bristol Bay
Alagnak,2024,Naive4,Total,4466122,0.007346213124953624,1703215,2538976,3920572,5642066,7610275,Bristol Bay
Alagnak,2024,Naive8,Age 3,11734,5.52181990402928,50,360,3988,77823,440070,Bristol Bay
Alagnak,2024,Naive8,Age 4,1547778,0.11768818016317988,6485,68569,798795,5707646,23283658,Bristol Bay
Alagnak,2024,Naive8,Age 5,2107059,2.217770738490948,755769,1194178,1915549,2982486,4100584,Bristol Bay
Alagnak,2024,Naive8,Age 6,328608,0.07446127571057953,2636,29132,261344,1836548,10288125,Bristol Bay
Alagnak,2024,Naive8,Total,3995178,0.008714288227139657,1543777,2338454,3529490,5005634,6424835,Bristol Bay
Alagnak,2024,SibRegSimple,Age 3,4077,7.194480532679245,2,65,1685,30529,247319,Bristol Bay
Alagnak,2024,SibRegSimple,Age 4,892,0.015943935587782513,0,14,546,11644,132474,Bristol Bay
Alagnak,2024,SibRegSimple,Age 5,515939,5.553118151844559,4319,34094,310046,4035879,16814492,Bristol Bay
Alagnak,2024,SibRegSimple,Age 6,142827,0.00634383977061259,2672,13730,96906,752230,2602022,Bristol Bay
Alagnak,2024,SibRegSimple,Total,663734,0.037788192329953264,115334,239951,513562,1111462,1751248,Bristol Bay
Alagnak,2024,SibRegLogPower,Age 3,4077,7.194480532679245,8,122,2040,36510,397279,Bristol Bay
Alagnak,2024,SibRegLogPower,Age 4,170953370,9,898939,6547380,100679711,670613210,3184959343,Bristol Bay
Alagnak,2024,SibRegLogPower,Age 5,1678554,3.8015706172099466,629953,998398,1595120,2590505,3401739,Bristol Bay
Alagnak,2024,SibRegLogPower,Age 6,12139758,9,103729,847183,6653681,44223162,215071560,Bristol Bay
Alagnak,2024,SibRegLogPower,Total,184775759,9,16844853,49512016,138484061,398578295,853589117,Bristol Bay
Alagnak,2024,SibRegKalman,Age 3,4077,7.194480532679245,2,82,1589,37006,244562,Bristol Bay
Alagnak,2024,SibRegKalman,Age 4,683382,0.11907266529409072,2095,28750,325386,2838552,16042504,Bristol Bay
Alagnak,2024,SibRegKalman,Age 5,1590145,0.04999999999999997,624533,925792,1431872,2139816,2906584,Bristol Bay
Alagnak,2024,SibRegKalman,Age 6,183751,0.018689356670313444,1992,11934,116133,773054,3530736,Bristol Bay
Alagnak,2024,SibRegKalman,Total,2461355,0.0049119803190454375,1015203,1575402,2212297,3097040,4032483,Bristol Bay
Alagnak,2024,TimeSeriesArimaBC,Age 3,1162,1.6897185282357072,1,48,1001,13900,78353,Bristol Bay
Alagnak,2024,TimeSeriesArimaBC,Age 4,6870624,0.15608395786218826,41463,385848,3854286,42499892,186645044,Bristol Bay
Alagnak,2024,TimeSeriesArimaBC,Age 5,2728233,4.230871541498578,836466,1480414,2483549,3902824,5442605,Bristol Bay
Alagnak,2024,TimeSeriesArimaBC,Age 6,877990,0.020733190709429812,5997,44534,486840,3461598,13426463,Bristol Bay
Alagnak,2024,TimeSeriesArimaBC,Total,10478009,0.04309957620690131,3141151,5491414,9106716,14751561,20051654,Bristol Bay
Alagnak,2024,TimeSeriesArimaNoBC,Age 3,18885,2.4975237053609756,17,400,11643,265923,3275046,Bristol Bay
Alagnak,2024,TimeSeriesArimaNoBC,Age 4,1366383,0.10841057388930336,9073,74636,754661,7133919,45876067,Bristol Bay
Alagnak,2024,TimeSeriesArimaNoBC,Age 5,2166545,2.89030766310569,771992,1206958,2054820,3102816,4451684,Bristol Bay
Alagnak,2024,TimeSeriesArimaNoBC,Age 6,282396,0.011695853925144637,1694,13315,116259,1660018,6106130,Bristol Bay
Alagnak,2024,TimeSeriesArimaNoBC,Total,3834209,0.00645389415820054,1433409,2229426,3446343,4651309,6109272,Bristol Bay
Alagnak,2024,TimeSeriesExpSmoothBC,Age 3,1179,1.6855175384901397,1,30,683,6964,42828,Bristol Bay
Alagnak,2024,TimeSeriesExpSmoothBC,Age 4,6818124,0.1801394534592914,30677,383318,3630093,34102424,184688056,Bristol Bay
Alagnak,2024,TimeSeriesExpSmoothBC,Age 5,2726653,8.383558037509681,784460,1364094,2338738,4313840,6629482,Bristol Bay
Alagnak,2024,TimeSeriesExpSmoothBC,Age 6,484029,0.07617376044121188,3965,23986,329918,2710316,11804686,Bristol Bay
Alagnak,2024,TimeSeriesExpSmoothBC,Total,10029985,0.09005570428220036,2112749,4207860,7925967,13704959,22643855,Bristol Bay
Alagnak,2024,TimeSeriesExpSmoothNoBC,Age 3,11819,2.5591696480459736,5,173,5256,113584,784396,Bristol Bay
Alagnak,2024,TimeSeriesExpSmoothNoBC,Age 4,717814,0.10949898269024057,4226,38014,382395,4172518,20080639,Bristol Bay
Alagnak,2024,TimeSeriesExpSmoothNoBC,Age 5,1993219,2.4758892335664324,615753,1102540,1946721,3407250,5023368,Bristol Bay
Alagnak,2024,TimeSeriesExpSmoothNoBC,Age 6,195544,0.05322808253956711,2100,15768,149514,1026068,6440374,Bristol Bay
Alagnak,2024,TimeSeriesExpSmoothNoBC,Total,2918397,0.013003328787012157,983853,1630521,2624718,3917778,5439796,Bristol Bay
Alagnak,2025,Naive4,Age 3,2368,7.481128169583907,0,19,618,23274,185951,Bristol Bay
